============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /home/genesis/genesis-rebuild/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/genesis/genesis-rebuild
configfile: pytest.ini
plugins: cov-7.0.0, anyio-4.11.0, asyncio-1.2.0
tests/test_failure_scenarios.py::TestResourceExhaustion::test_database_connection_exhaustion FAILED [ 29%]
tests/test_failure_scenarios.py::TestNetworkFailures::test_llm_api_unreachable FAILED [ 29%]
tests/test_failure_scenarios.py::TestNetworkFailures::test_agent_communication_interrupted FAILED [ 29%]
tests/test_failure_scenarios.py::TestNetworkFailures::test_intermittent_network_failures PASSED [ 29%]
tests/test_failure_scenarios.py::TestNetworkFailures::test_slow_network FAILED [ 29%]
tests/test_failure_scenarios.py::TestNetworkFailures::test_dns_resolution_failure PASSED [ 29%]
tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_dag_structure FAILED [ 29%]
tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_routing_plan FAILED [ 29%]
tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_reward_model_data FAILED [ 29%]
tests/test_failure_scenarios.py::TestDataCorruption::test_corrupted_agent_registry FAILED [ 29%]
tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_automatic_retry_on_failure FAILED [ 29%]
tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_fallback_to_default_agent FAILED [ 30%]
tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_graceful_degradation FAILED [ 30%]
tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_checkpoint_and_resume FAILED [ 30%]
tests/test_failure_scenarios.py::TestRecoveryMechanisms::test_error_propagation_and_handling FAILED [ 30%]
tests/test_halo_router.py::TestRoutingRule::test_routing_rule_creation PASSED [ 30%]
tests/test_halo_router.py::TestAgentCapability::test_agent_capability_creation PASSED [ 30%]
tests/test_halo_router.py::TestRoutingPlan::test_routing_plan_empty PASSED [ 30%]
tests/test_halo_router.py::TestRoutingPlan::test_routing_plan_with_assignments PASSED [ 30%]
tests/test_halo_router.py::TestRoutingPlan::test_routing_plan_with_unassigned PASSED [ 30%]
tests/test_halo_router.py::TestHALORouter::test_initialization PASSED    [ 30%]
tests/test_halo_router.py::TestHALORouter::test_custom_agent_registry PASSED [ 31%]
tests/test_halo_router.py::TestHALORouter::test_simple_routing_design_task PASSED [ 31%]
tests/test_halo_router.py::TestHALORouter::test_simple_routing_implement_task PASSED [ 31%]
tests/test_halo_router.py::TestHALORouter::test_multiple_task_routing PASSED [ 31%]
tests/test_halo_router.py::TestHALORouter::test_explainability PASSED    [ 31%]
tests/test_halo_router.py::TestHALORouter::test_custom_rule PASSED       [ 31%]
tests/test_halo_router.py::TestHALORouter::test_rule_priority PASSED     [ 31%]
tests/test_halo_router.py::TestHALORouter::test_capability_fallback PASSED [ 31%]
tests/test_halo_router.py::TestHALORouter::test_metadata_matching PASSED [ 31%]
tests/test_halo_router.py::TestHALORouter::test_unassigned_tasks PASSED  [ 31%]
tests/test_halo_router.py::TestHALORouter::test_workload_tracking PASSED [ 32%]
tests/test_halo_router.py::TestHALORouter::test_load_balancing PASSED    [ 32%]
tests/test_halo_router.py::TestHALORouter::test_completed_tasks_skipped PASSED [ 32%]
tests/test_halo_router.py::TestHALORouter::test_update_agent_capability PASSED [ 32%]
tests/test_halo_router.py::TestHALORouter::test_get_routing_explanation PASSED [ 32%]
tests/test_halo_router.py::TestHALORouter::test_dag_with_cycle_error PASSED [ 32%]
tests/test_halo_router.py::TestIntegrationScenarios::test_full_saas_build_pipeline PASSED [ 32%]
tests/test_halo_router.py::TestIntegrationScenarios::test_dynamic_rule_addition PASSED [ 32%]
tests/test_halo_router.py::TestEdgeCases::test_routing_all_agents_overloaded PASSED [ 32%]
tests/test_halo_router.py::TestEdgeCases::test_routing_unknown_agent_type PASSED [ 32%]
tests/test_halo_router.py::TestEdgeCases::test_routing_with_empty_agent_list PASSED [ 33%]
tests/test_halo_router.py::TestEdgeCases::test_routing_with_disconnected_dag_components PASSED [ 33%]
tests/test_halo_router.py::TestEdgeCases::test_routing_with_invalid_task_metadata PASSED [ 33%]
tests/test_halo_router.py::TestEdgeCases::test_concurrent_routing_requests PASSED [ 33%]
tests/test_htdag_planner.py::TestTaskDAG::test_add_task PASSED           [ 33%]
tests/test_htdag_planner.py::TestTaskDAG::test_add_dependency PASSED     [ 33%]
tests/test_htdag_planner.py::TestTaskDAG::test_cycle_detection PASSED    [ 33%]
tests/test_htdag_planner.py::TestTaskDAG::test_topological_sort PASSED   [ 33%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_decompose_simple_task PASSED [ 33%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_decompose_business_task PASSED [ 33%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_depth_limit PASSED   [ 33%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_dynamic_dag_update PASSED [ 34%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_cycle_detection_exception PASSED [ 34%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_dag_size_limit_exception PASSED [ 34%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_max_recursion_depth PASSED [ 34%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_dynamic_update_rollback PASSED [ 34%]
tests/test_htdag_planner.py::TestHTDAGPlanner::test_empty_user_request_handling PASSED [ 34%]
tests/test_intent_layer.py::TestIntentExtraction::test_create_saas_business PASSED [ 34%]
tests/test_intent_layer.py::TestIntentExtraction::test_kill_failing_businesses PASSED [ 34%]
tests/test_intent_layer.py::TestIntentExtraction::test_scale_winning_businesses PASSED [ 34%]
tests/test_intent_layer.py::TestIntentExtraction::test_optimize_portfolio PASSED [ 34%]
tests/test_intent_layer.py::TestIntentExtraction::test_create_multiple_urgent PASSED [ 35%]
tests/test_intent_layer.py::TestIntentExtraction::test_analyze_performance PASSED [ 35%]
tests/test_intent_layer.py::TestIntentExtraction::test_deploy_business PASSED [ 35%]
tests/test_intent_layer.py::TestIntentExtraction::test_budget_extraction PASSED [ 35%]
tests/test_intent_layer.py::TestIntentExtraction::test_timeframe_extraction PASSED [ 35%]
tests/test_intent_layer.py::TestIntentExtraction::test_empty_command_raises_error PASSED [ 35%]
tests/test_intent_layer.py::TestIntentExtraction::test_whitespace_command_raises_error PASSED [ 35%]
tests/test_intent_layer.py::TestReasoningBankIntegration::test_store_successful_pattern PASSED [ 35%]
tests/test_intent_layer.py::TestReasoningBankIntegration::test_confidence_enhancement_from_history PASSED [ 35%]
tests/test_intent_layer.py::TestReasoningBankIntegration::test_store_failed_pattern PASSED [ 35%]
tests/test_intent_layer.py::TestReplayBufferIntegration::test_store_trajectory_on_routing PASSED [ 36%]
tests/test_intent_layer.py::TestReplayBufferIntegration::test_trajectory_recorded_on_failure PASSED [ 36%]
tests/test_intent_layer.py::TestRouting::test_route_create PASSED        [ 36%]
tests/test_intent_layer.py::TestRouting::test_route_kill PASSED          [ 36%]
tests/test_intent_layer.py::TestRouting::test_route_scale PASSED         [ 36%]
tests/test_intent_layer.py::TestRouting::test_route_optimize PASSED      [ 36%]
tests/test_intent_layer.py::TestRouting::test_route_analyze PASSED       [ 36%]
tests/test_intent_layer.py::TestRouting::test_route_deploy PASSED        [ 36%]
tests/test_intent_layer.py::TestRouting::test_deploy_without_business_id_fails PASSED [ 36%]
tests/test_intent_layer.py::TestIntentAbstractionLayer::test_process_high_confidence_command PASSED [ 36%]
tests/test_intent_layer.py::TestIntentAbstractionLayer::test_process_low_confidence_fallback PASSED [ 37%]
tests/test_intent_layer.py::TestIntentAbstractionLayer::test_process_invalid_command PASSED [ 37%]
tests/test_intent_layer.py::TestIntentAbstractionLayer::test_process_stores_pattern PASSED [ 37%]
tests/test_intent_layer.py::TestIntentAbstractionLayer::test_confidence_threshold_enforcement PASSED [ 37%]
tests/test_intent_layer.py::TestIntentAbstractionLayer::test_llm_fallback_disabled PASSED [ 37%]
tests/test_intent_layer.py::TestEdgeCases::test_multiple_counts_extracted PASSED [ 37%]
tests/test_intent_layer.py::TestEdgeCases::test_multiple_filters_extracted PASSED [ 37%]
tests/test_intent_layer.py::TestEdgeCases::test_case_insensitivity PASSED [ 37%]
tests/test_intent_layer.py::TestEdgeCases::test_extra_whitespace_handled PASSED [ 37%]
tests/test_intent_layer.py::TestEdgeCases::test_unicode_handled PASSED   [ 37%]
tests/test_intent_layer.py::TestThreadSafety::test_concurrent_extraction PASSED [ 37%]
tests/test_intent_layer.py::TestThreadSafety::test_concurrent_routing PASSED [ 38%]
tests/test_intent_layer.py::TestPerformance::test_extraction_speed PASSED [ 38%]
tests/test_intent_layer.py::TestPerformance::test_routing_speed PASSED   [ 38%]
tests/test_intent_layer.py::TestSingletonFactory::test_get_intent_layer_returns_same_instance PASSED [ 38%]
tests/test_learned_reward_model.py::TestRewardModelWeights::test_default_weights PASSED [ 38%]
tests/test_learned_reward_model.py::TestRewardModelWeights::test_weights_sum_to_one PASSED [ 38%]
tests/test_learned_reward_model.py::TestRewardModelWeights::test_normalize_weights PASSED [ 38%]
tests/test_learned_reward_model.py::TestRewardModelWeights::test_weights_to_dict PASSED [ 38%]
tests/test_learned_reward_model.py::TestRewardModelWeights::test_weights_from_dict PASSED [ 38%]
tests/test_learned_reward_model.py::TestRewardModelWeights::test_custom_learning_rate PASSED [ 38%]
tests/test_learned_reward_model.py::TestRewardModelWeights::test_custom_min_samples PASSED [ 39%]
tests/test_learned_reward_model.py::TestTaskOutcome::test_task_outcome_creation PASSED [ 39%]
tests/test_learned_reward_model.py::TestTaskOutcome::test_outcome_with_prediction PASSED [ 39%]
tests/test_learned_reward_model.py::TestTaskOutcome::test_outcome_with_error PASSED [ 39%]
tests/test_learned_reward_model.py::TestTaskOutcome::test_outcome_timestamp PASSED [ 39%]
tests/test_learned_reward_model.py::TestTaskOutcome::test_outcome_with_metadata PASSED [ 39%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_model_initialization FAILED [ 39%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_record_single_outcome FAILED [ 39%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_record_multiple_outcomes FAILED [ 39%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_calculate_score FAILED [ 39%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_calculate_score_with_failure FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_learning_updates_weights FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_min_samples_requirement FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_predict_score FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_get_agent_statistics FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_get_task_type_statistics FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_weights_remain_normalized FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_exponential_moving_average FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_model_persistence FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_model_reset FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_prediction_accuracy_tracking FAILED [ 40%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_handle_invalid_outcome_values FAILED [ 41%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_concurrent_outcome_recording FAILED [ 41%]
tests/test_learned_reward_model.py::TestLearnedRewardModel::test_learning_rate_impact FAILED [ 41%]
tests/test_llm_integration.py::TestMockLLMClient::test_mock_client_structured_output PASSED [ 41%]
tests/test_llm_integration.py::TestMockLLMClient::test_mock_client_custom_responses PASSED [ 41%]
tests/test_llm_integration.py::TestMockLLMClient::test_mock_client_call_tracking PASSED [ 41%]
tests/test_llm_integration.py::TestHTDAGPlannerWithMockLLM::test_decompose_task_with_mock_llm PASSED [ 41%]
tests/test_llm_integration.py::TestHTDAGPlannerWithMockLLM::test_decompose_single_task_with_mock_llm PASSED [ 41%]
tests/test_llm_integration.py::TestHTDAGPlannerWithMockLLM::test_dynamic_update_with_mock_llm PASSED [ 41%]
tests/test_llm_integration.py::TestHTDAGPlannerWithMockLLM::test_fallback_to_heuristics_when_no_llm PASSED [ 41%]
tests/test_llm_integration.py::TestHTDAGPlannerWithOpenAI::test_decompose_task_with_gpt4o SKIPPED [ 42%]
tests/test_llm_integration.py::TestHTDAGPlannerWithOpenAI::test_dynamic_update_with_gpt4o SKIPPED [ 42%]
tests/test_llm_integration.py::TestHTDAGPlannerWithClaude::test_decompose_task_with_claude SKIPPED [ 42%]
tests/test_llm_integration.py::TestHTDAGPlannerWithClaude::test_structured_output_parsing_claude SKIPPED [ 42%]
tests/test_llm_integration.py::TestLLMFallbackBehavior::test_fallback_on_llm_timeout PASSED [ 42%]
tests/test_llm_integration.py::TestLLMFallbackBehavior::test_fallback_on_llm_invalid_json PASSED [ 42%]
tests/test_llm_integration.py::TestLLMFallbackBehavior::test_empty_subtasks_on_llm_failure_in_dynamic_update PASSED [ 42%]
tests/test_llm_integration.py::TestSecurityWithLLM::test_input_sanitization_with_llm PASSED [ 42%]
tests/test_llm_integration.py::TestSecurityWithLLM::test_llm_output_validation FAILED [ 42%]
tests/test_llm_integration.py::TestSecurityWithLLM::test_recursion_limits_with_llm PASSED [ 42%]
tests/test_llm_integration.py::TestContextPropagation::test_context_inherited_in_discovered_subtasks PASSED [ 43%]
tests/test_llm_integration.py::TestPerformanceBenchmarks::test_decomposition_performance_mock PASSED [ 43%]
tests/test_observability.py::TestCorrelationContext::test_correlation_context_creation PASSED [ 43%]
tests/test_observability.py::TestCorrelationContext::test_correlation_context_unique_ids PASSED [ 43%]
tests/test_observability.py::TestCorrelationContext::test_correlation_context_to_dict PASSED [ 43%]
tests/test_observability.py::TestMetricSnapshot::test_metric_snapshot_creation PASSED [ 43%]
tests/test_observability.py::TestMetricSnapshot::test_metric_snapshot_json_serialization PASSED [ 43%]
tests/test_observability.py::TestObservabilityManager::test_manager_initialization PASSED [ 43%]
tests/test_observability.py::TestObservabilityManager::test_create_correlation_context PASSED [ 43%]
tests/test_observability.py::TestObservabilityManager::test_span_creation_basic PASSED [ 43%]
tests/test_observability.py::TestObservabilityManager::test_span_with_attributes PASSED [ 44%]
tests/test_observability.py::TestObservabilityManager::test_span_error_handling PASSED [ 44%]
tests/test_observability.py::TestObservabilityManager::test_record_metric PASSED [ 44%]
tests/test_observability.py::TestObservabilityManager::test_record_multiple_metrics PASSED [ 44%]
tests/test_observability.py::TestObservabilityManager::test_get_metrics_summary_empty PASSED [ 44%]
tests/test_observability.py::TestObservabilityManager::test_get_metrics_summary PASSED [ 44%]
tests/test_observability.py::TestTimedOperation::test_timed_operation_records_duration PASSED [ 44%]
tests/test_observability.py::TestTimedOperation::test_timed_operation_with_error PASSED [ 44%]
tests/test_observability.py::TestGlobalObservabilityManager::test_get_observability_manager_singleton PASSED [ 44%]
tests/test_observability.py::TestGlobalObservabilityManager::test_global_manager_isolated_from_local PASSED [ 44%]
tests/test_observability.py::TestTracedOperationDecorator::test_traced_async_function PASSED [ 44%]
tests/test_observability.py::TestTracedOperationDecorator::test_traced_sync_function PASSED [ 45%]
tests/test_observability.py::TestTracedOperationDecorator::test_traced_function_with_error PASSED [ 45%]
tests/test_observability.py::TestStructuredLogging::test_log_structured_basic PASSED [ 45%]
tests/test_observability.py::TestStructuredLogging::test_log_structured_with_nested_data PASSED [ 45%]
tests/test_observability.py::TestEndToEndScenario::test_multi_layer_tracing PASSED [ 45%]
tests/test_observability.py::TestEndToEndScenario::test_correlation_propagation PASSED [ 45%]
tests/test_observability.py::TestEndToEndScenario::test_metrics_aggregation_workflow PASSED [ 45%]
tests/test_observability.py::test_observability_imports PASSED           [ 45%]
tests/test_observability.py::test_span_types_enum PASSED                 [ 45%]
tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_simple_single_task_e2e ERROR [ 45%]
tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_complex_multi_task_decomposition_e2e ERROR [ 46%]
tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_sequential_task_dependencies ERROR [ 46%]
tests/test_orchestration_comprehensive.py::TestCompletePipelineFlows::test_parallel_task_execution ERROR [ 46%]
